24.125533	24.148753	B:min
24.148753	24.171973	B:min
24.171973	24.195193	B:min
24.195193	24.218413	B:min
24.218413	24.241633	B:min
24.241633	24.264853	B:min
24.264853	24.288073	B:min
24.288073	24.311293	B:min
24.311293	24.334512	B:min
24.334512	24.357732	B:min
24.357732	24.380952	B:min
24.380952	24.404172	B:min
24.404172	24.427392	B:min
24.427392	24.450612	B:min
24.450612	24.473832	B:min
24.473832	24.497052	B:min
24.497052	24.520272	G:min7
24.520272	24.543492	B:min
24.543492	24.566712	B:min
24.566712	24.589932	B:min
24.589932	24.613152	D:maj
24.613152	24.636372	D:maj
24.636372	24.659592	G:maj
24.659592	24.682812	G:maj
24.682812	24.706032	G:maj
24.706032	24.729252	G:maj
24.729252	24.752472	G:maj
24.752472	24.775692	G:maj
24.775692	24.798912	G:maj
24.798912	24.822132	G:maj
24.822132	24.845351	G:maj
24.845351	24.868571	G:maj
24.868571	24.891791	G:maj
24.891791	24.915011	G:maj
24.915011	24.938231	G:maj
24.938231	24.961451	G:maj
24.961451	24.984671	G:maj
24.984671	25.007891	G:maj
25.007891	25.031111	G:maj
25.031111	25.054331	G:maj
25.054331	25.077551	G:maj
25.077551	25.100771	G:maj
25.100771	25.123991	G:maj
25.123991	25.147211	G:maj
25.147211	25.170431	G:maj
25.170431	25.193651	G:maj
25.193651	25.216871	G:maj
25.216871	25.240091	G:maj
25.240091	25.263311	G:maj
25.263311	25.286531	G:maj
25.286531	25.309751	G:maj
25.309751	25.332971	G:maj
25.332971	25.356190	G:maj
25.356190	25.379410	G:maj
25.379410	25.402630	G:maj
25.402630	25.425850	G:maj
25.425850	25.449070	G:maj
25.449070	25.472290	G:maj
25.472290	25.495510	G:maj
25.495510	25.518730	G:maj
25.518730	25.541950	G:maj
25.541950	25.565170	G:maj
25.565170	25.588390	G:maj
25.588390	25.611610	G:maj
25.611610	25.634830	G:maj
25.634830	25.658050	G:maj
25.658050	25.681270	D:maj
25.681270	25.704490	D:maj
25.704490	25.727710	D:maj
25.727710	25.750930	D:maj
25.750930	25.774150	D:maj
25.774150	25.797370	D:maj
25.797370	25.820590	D:maj
25.820590	25.843810	D:maj
25.843810	25.867029	D:maj
25.867029	25.890249	D:maj
25.890249	25.913469	D:maj
25.913469	25.936689	D:maj
25.936689	25.959909	D:maj
25.959909	25.983129	D:maj
25.983129	26.006349	D:maj
26.006349	26.029569	D:maj
26.029569	26.052789	D:maj
26.052789	26.076009	D:maj
26.076009	26.099229	D:maj
26.099229	26.122449	D:maj
26.122449	26.145669	D:maj
26.145669	26.168889	D:maj
26.168889	26.192109	D:maj
26.192109	26.215329	D:maj
26.215329	26.238549	D:maj
26.238549	26.261769	D:maj
26.261769	26.284989	D:maj
26.284989	26.308209	D:maj
26.308209	26.331429	D:maj
26.331429	26.354649	D:maj
26.354649	26.377868	D:maj
26.377868	26.401088	D:maj
26.401088	26.424308	D:maj
26.424308	26.447528	D:maj
26.447528	26.470748	D:maj
26.470748	26.493968	D:maj
26.493968	26.517188	D:maj
26.517188	26.540408	D:maj
26.540408	26.563628	D:maj
26.563628	26.586848	D:maj
26.586848	26.610068	D:maj
26.610068	26.633288	D:maj
26.633288	26.656508	D:maj
26.656508	26.679728	D:maj
26.679728	26.702948	D:maj
26.702948	26.726168	D:maj
26.726168	26.749388	D:maj
26.749388	26.772608	D:maj
26.772608	26.795828	D:maj
26.795828	26.819048	D:maj
26.819048	26.842268	D:maj
26.842268	26.865488	D:maj
26.865488	26.888707	D:maj
26.888707	26.911927	D:maj
26.911927	26.935147	D:maj
26.935147	26.958367	D:maj
26.958367	26.981587	D:maj
26.981587	27.004807	D:maj
27.004807	27.028027	D:maj
27.028027	27.051247	D:maj
27.051247	27.074467	D:maj
27.074467	27.097687	D:maj
27.097687	27.120907	D:maj
27.120907	27.144127	D:maj
27.144127	27.167347	D:maj
27.167347	27.190567	D:maj
27.190567	27.213787	D:maj
27.213787	27.237007	D:maj
27.237007	27.260227	D:maj
27.260227	27.283447	D:maj
27.283447	27.306667	D:maj
27.306667	27.329887	D:maj
27.329887	27.353107	D:maj
27.353107	27.376327	D:maj
27.376327	27.399546	A:maj
27.399546	27.422766	A:maj
27.422766	27.445986	A:maj
27.445986	27.469206	A:maj
27.469206	27.492426	A:maj
27.492426	27.515646	A:maj
27.515646	27.538866	A:maj
27.538866	27.562086	A:maj
27.562086	27.585306	A:maj
27.585306	27.608526	A:maj
27.608526	27.631746	A:maj
27.631746	27.654966	A:maj
27.654966	27.678186	A:maj
27.678186	27.701406	A:maj
27.701406	27.724626	A:maj
27.724626	27.747846	A:maj
27.747846	27.771066	A:maj
27.771066	27.794286	A:maj
27.794286	27.817506	A:maj
27.817506	27.840726	A:maj
27.840726	27.863946	A:maj
27.863946	27.887166	A:maj
27.887166	27.910385	A:maj
27.910385	27.933605	A:maj
27.933605	27.956825	A:maj
27.956825	27.980045	A:maj
27.980045	28.003265	A:maj
28.003265	28.026485	A:maj
28.026485	28.049705	A:maj
28.049705	28.072925	A:maj
28.072925	28.096145	A:maj
28.096145	28.119365	A:maj
28.119365	28.142585	A:maj
28.142585	28.165805	A:maj
28.165805	28.189025	A:maj
28.189025	28.212245	A:maj
28.212245	28.235465	A:maj
28.235465	28.258685	A:maj
28.258685	28.281905	A:maj
28.281905	28.305125	A:maj
28.305125	28.328345	A:maj
28.328345	28.351565	A:maj
28.351565	28.374785	A:maj
28.374785	28.398005	B:min
28.398005	28.421224	B:min
28.421224	28.444444	B:min
28.444444	28.467664	B:min
28.467664	28.490884	B:min
28.490884	28.514104	B:min
28.514104	28.537324	B:min
28.537324	28.560544	B:min
28.560544	28.583764	B:min
28.583764	28.606984	B:min
28.606984	28.630204	B:min
28.630204	28.653424	B:min
28.653424	28.676644	B:min
28.676644	28.699864	B:min
28.699864	28.723084	B:min
28.723084	28.746304	B:min
28.746304	28.769524	B:min
28.769524	28.792744	B:min
28.792744	28.815964	B:min
28.815964	28.839184	B:min
28.839184	28.862404	B:min
28.862404	28.885624	B:min
28.885624	28.908844	B:min
28.908844	28.932063	B:min
28.932063	28.955283	B:min
28.955283	28.978503	B:min
28.978503	29.001723	B:min
29.001723	29.024943	B:min
29.024943	29.048163	B:min
29.048163	29.071383	B:min
29.071383	29.094603	B:min
29.094603	29.117823	B:min
29.117823	29.141043	B:min
29.141043	29.164263	B:min
29.164263	29.187483	B:min
29.187483	29.210703	B:min
29.210703	29.233923	B:min
29.233923	29.257143	B:min
29.257143	29.280363	B:min
29.280363	29.303583	B:min
29.303583	29.326803	B:min
29.326803	29.350023	B:min
29.350023	29.373243	B:min
29.373243	29.396463	B:min
29.396463	29.419683	B:min
29.419683	29.442902	B:min
29.442902	29.466122	B:min
29.466122	29.489342	B:min
29.489342	29.512562	B:min
29.512562	29.535782	B:min
29.535782	29.559002	B:min
29.559002	29.582222	B:min
29.582222	29.605442	B:min
29.605442	29.628662	B:min
29.628662	29.651882	B:min
29.651882	29.675102	B:min
29.675102	29.698322	B:min
29.698322	29.721542	B:min
29.721542	29.744762	B:min
29.744762	29.767982	B:min
29.767982	29.791202	B:min
29.791202	29.814422	B:min
29.814422	29.837642	B:min
29.837642	29.860862	B:min
29.860862	29.884082	B:min
29.884082	29.907302	B:min
29.907302	29.930522	B:min
29.930522	29.953741	B:min
29.953741	29.976961	B:min
29.976961	30.000181	B:min
30.000181	30.023401	G:maj
30.023401	30.046621	G:maj
30.046621	30.069841	G:maj
30.069841	30.093061	G:maj
30.093061	30.116281	G:maj
30.116281	30.139501	G:maj
30.139501	30.162721	G:maj
30.162721	30.185941	G:maj
30.185941	30.209161	G:maj
30.209161	30.232381	G:maj
30.232381	30.255601	G:maj
30.255601	30.278821	G:maj
30.278821	30.302041	G:maj
30.302041	30.325261	G:maj
30.325261	30.348481	G:maj
30.348481	30.371701	G:maj
30.371701	30.394921	G:maj
30.394921	30.418141	G:maj
30.418141	30.441361	G:maj
30.441361	30.464580	G:maj
30.464580	30.487800	G:maj
30.487800	30.511020	G:maj
30.511020	30.534240	G:maj
30.534240	30.557460	G:maj
30.557460	30.580680	G:maj
30.580680	30.603900	G:maj
30.603900	30.627120	G:maj
30.627120	30.650340	G:maj
30.650340	30.673560	G:maj
30.673560	30.696780	G:maj
30.696780	30.720000	G:maj
30.720000	30.743220	G:maj
30.743220	30.766440	G:maj
30.766440	30.789660	G:maj
30.789660	30.812880	G:maj
30.812880	30.836100	G:maj
30.836100	30.859320	G:maj
30.859320	30.882540	G:maj
30.882540	30.905760	G:maj
30.905760	30.928980	G:maj
30.928980	30.952200	G:maj
30.952200	30.975420	G:maj
30.975420	30.998639	G:maj
30.998639	31.021859	G:maj
31.021859	31.045079	G:maj
31.045079	31.068299	G:maj
31.068299	31.091519	G:maj
31.091519	31.114739	G:maj
31.114739	31.137959	G:maj
31.137959	31.161179	G:maj
31.161179	31.184399	G:maj
31.184399	31.207619	D:maj
31.207619	31.230839	D:maj
31.230839	31.254059	D:maj
31.254059	31.277279	D:maj
31.277279	31.300499	D:maj
31.300499	31.323719	D:maj
31.323719	31.346939	D:maj
31.346939	31.370159	D:maj
31.370159	31.393379	D:maj
31.393379	31.416599	D:maj
31.416599	31.439819	D:maj
31.439819	31.463039	D:maj
31.463039	31.486259	D:maj
31.486259	31.509478	D:maj
31.509478	31.532698	D:maj
31.532698	31.555918	D:maj
31.555918	31.579138	D:maj
31.579138	31.602358	D:maj
31.602358	31.625578	D:maj
31.625578	31.648798	D:maj
31.648798	31.672018	D:maj
31.672018	31.695238	D:maj
31.695238	31.718458	D:maj
31.718458	31.741678	D:maj
31.741678	31.764898	D:maj
31.764898	31.788118	D:maj
31.788118	31.811338	D:maj
31.811338	31.834558	D:maj
31.834558	31.857778	D:maj
31.857778	31.880998	D:maj
31.880998	31.904218	D:maj
31.904218	31.927438	D:maj
31.927438	31.950658	D:maj
31.950658	31.973878	D:maj
31.973878	31.997098	D:maj
31.997098	32.020317	D:maj
32.020317	32.043537	D:maj
32.043537	32.066757	D:maj
32.066757	32.089977	D:maj
32.089977	32.113197	D:maj
32.113197	32.136417	D:maj
32.136417	32.159637	D:maj
32.159637	32.182857	D:maj
32.182857	32.206077	D:maj
32.206077	32.229297	D:maj
32.229297	32.252517	D:maj
32.252517	32.275737	D:maj
32.275737	32.298957	D:maj
32.298957	32.322177	D:maj
32.322177	32.345397	D:maj
32.345397	32.368617	D:maj
32.368617	32.391837	D:maj
32.391837	32.415057	D:maj
32.415057	32.438277	D:maj
32.438277	32.461497	D:maj
32.461497	32.484717	D:maj
32.484717	32.507937	D:maj
32.507937	32.531156	D:maj
32.531156	32.554376	D:maj
32.554376	32.577596	D:maj
32.577596	32.600816	D:maj
32.600816	32.624036	G:min7
32.624036	32.647256	G:min7
32.647256	32.670476	G:min7
32.670476	32.693696	D:maj
32.693696	32.716916	D:maj
32.716916	32.740136	G:min7
32.740136	32.763356	G:min7
32.763356	32.786576	D:maj
32.786576	32.809796	G:min7
32.809796	32.833016	G:min7
32.833016	32.856236	G:min7
32.856236	32.879456	D:maj
32.879456	32.902676	D:maj
32.902676	32.925896	D:maj
32.925896	32.949116	D:maj
32.949116	32.972336	D:maj
32.972336	32.995556	D:maj
32.995556	33.018776	D:maj
33.018776	33.041995	D:maj
33.041995	33.065215	G:min7
33.065215	33.088435	G:min7
33.088435	33.111655	G:min7
33.111655	33.134875	G:min7
33.134875	33.158095	G:min7
33.158095	33.181315	D:maj
33.181315	33.204535	D:maj
33.204535	33.227755	D:maj
33.227755	33.250975	D:maj
33.250975	33.274195	D:maj
33.274195	33.297415	D:maj
33.297415	33.320635	D:maj
33.320635	33.343855	D:maj
33.343855	33.367075	D:maj
33.367075	33.390295	D:maj
33.390295	33.413515	D:maj
33.413515	33.436735	D:maj
33.436735	33.459955	D:maj
33.459955	33.483175	D:maj
33.483175	33.506395	D:maj
33.506395	33.529615	D:maj
33.529615	33.552834	D:maj
33.552834	33.576054	D:maj
33.576054	33.599274	G:min7
33.599274	33.622494	G:min7
33.622494	33.645714	G:min7
33.645714	33.668934	D:maj
33.668934	33.692154	D:maj
33.692154	33.715374	D:maj
33.715374	33.738594	D:maj
33.738594	33.761814	D:maj
33.761814	33.785034	D:maj
33.785034	33.808254	D:maj
33.808254	33.831474	D:maj
33.831474	33.854694	D:maj
33.854694	33.877914	D:maj
33.877914	33.901134	D:maj
33.901134	33.924354	B:min
33.924354	33.947574	B:min
33.947574	33.970794	B:min
33.970794	33.994014	B:min
33.994014	34.017234	B:min
34.017234	34.040454	B:min
34.040454	34.063673	B:min
34.063673	34.086893	B:min
34.086893	34.110113	B:min
34.110113	34.133333	B:min
34.133333	34.156553	B:min
34.156553	34.179773	B:min
34.179773	34.202993	B:min
34.202993	34.226213	B:min
34.226213	34.249433	B:min
34.249433	34.272653	B:min
34.272653	34.295873	B:min
34.295873	34.319093	B:min
34.319093	34.342313	B:min
34.342313	34.365533	B:min
34.365533	34.388753	B:min
34.388753	34.411973	B:min
34.411973	34.435193	B:min
34.435193	34.458413	B:min
34.458413	34.481633	B:min
34.481633	34.504853	B:min
34.504853	34.528073	B:min
34.528073	34.551293	B:min
34.551293	34.574512	B:min
34.574512	34.597732	B:min
34.597732	34.620952	B:min
34.620952	34.644172	B:min
34.644172	34.667392	B:min
34.667392	34.690612	B:min
34.690612	34.713832	B:min
34.713832	34.737052	B:min
34.737052	34.760272	B:min
34.760272	34.783492	B:min
34.783492	34.806712	B:min
34.806712	34.829932	B:min
34.829932	34.853152	B:min
34.853152	34.876372	B:min
34.876372	34.899592	B:min
34.899592	34.922812	B:min
34.922812	34.946032	B:min
34.946032	34.969252	B:min
34.969252	34.992472	B:min
34.992472	35.015692	B:min
35.015692	35.038912	B:min
35.038912	35.062132	B:min
35.062132	35.085351	B:min
35.085351	35.108571	B:min
35.108571	35.131791	B:min
35.131791	35.155011	B:min
35.155011	35.178231	B:min
35.178231	35.201451	B:min
35.201451	35.224671	B:min
35.224671	35.247891	B:min
35.247891	35.271111	B:min
35.271111	35.294331	B:min
35.294331	35.317551	B:min
35.317551	35.340771	B:min
35.340771	35.363991	B:min
35.363991	35.387211	B:min
35.387211	35.410431	B:min
35.410431	35.433651	B:min
35.433651	35.456871	B:min
35.456871	35.480091	B:min
35.480091	35.503311	B:min
35.503311	35.526531	B:min
35.526531	35.549751	B:min
35.549751	35.572971	B:min
35.572971	35.596190	B:min
35.596190	35.619410	B:min
35.619410	35.642630	B:min
35.642630	35.665850	G:maj
35.665850	35.689070	G:maj
35.689070	35.712290	G:maj
35.712290	35.735510	G:maj
35.735510	35.758730	G:maj
35.758730	35.781950	G:maj
35.781950	35.805170	G:maj
35.805170	35.828390	G:maj
35.828390	35.851610	G:maj
35.851610	35.874830	G:maj
35.874830	35.898050	G:maj
35.898050	35.921270	G:maj
35.921270	35.944490	G:maj
35.944490	35.967710	G:maj
35.967710	35.990930	G:maj
35.990930	36.014150	G:maj
36.014150	36.037370	G:maj
36.037370	36.060590	G:maj
36.060590	36.083810	G:maj
36.083810	36.107029	G:maj
36.107029	36.130249	G:maj
36.130249	36.153469	G:maj
36.153469	36.176689	G:maj
36.176689	36.199909	G:maj
36.199909	36.223129	G:maj
36.223129	36.246349	G:maj
36.246349	36.269569	G:maj
36.269569	36.292789	G:maj
36.292789	36.316009	G:maj
36.316009	36.339229	G:maj
36.339229	36.362449	G:maj
36.362449	36.385669	G:maj
36.385669	36.408889	G:maj
36.408889	36.432109	G:maj
36.432109	36.455329	G:maj
36.455329	36.478549	G:maj
36.478549	36.501769	G:maj
36.501769	36.524989	G:maj
36.524989	36.548209	G:maj
36.548209	36.571429	G:maj
36.571429	36.594649	G:maj
36.594649	36.617868	G:maj
36.617868	36.641088	G:maj
36.641088	36.664308	G:maj
36.664308	36.687528	D:maj
36.687528	36.710748	D:maj
36.710748	36.733968	D:maj
36.733968	36.757188	D:maj
36.757188	36.780408	D:maj
36.780408	36.803628	D:maj
36.803628	36.826848	D:maj
36.826848	36.850068	D:maj
36.850068	36.873288	D:maj
36.873288	36.896508	D:maj
36.896508	36.919728	D:maj
36.919728	36.942948	D:maj
36.942948	36.966168	D:maj
36.966168	36.989388	D:maj
36.989388	37.012608	D:maj
37.012608	37.035828	D:maj
37.035828	37.059048	D:maj
37.059048	37.082268	D:maj
37.082268	37.105488	D:maj
37.105488	37.128707	D:maj
37.128707	37.151927	D:maj
37.151927	37.175147	D:maj
37.175147	37.198367	D:maj
37.198367	37.221587	D:maj
37.221587	37.244807	D:maj
37.244807	37.268027	D:maj
37.268027	37.291247	D:maj
37.291247	37.314467	D:maj
37.314467	37.337687	D:maj
37.337687	37.360907	D:maj
37.360907	37.384127	D:maj
37.384127	37.407347	D:maj
37.407347	37.430567	D:maj
37.430567	37.453787	D:maj
37.453787	37.477007	G:min7
37.477007	37.500227	G:min7
37.500227	37.523447	D:maj
37.523447	37.546667	D:maj
37.546667	37.569887	D:maj
37.569887	37.593107	D:maj
37.593107	37.616327	D:maj
37.616327	37.639546	D:maj
37.639546	37.662766	D:maj
37.662766	37.685986	D:maj
37.685986	37.709206	D:maj
37.709206	37.732426	D:maj
37.732426	37.755646	D:maj
37.755646	37.778866	D:maj
37.778866	37.802086	D:maj
37.802086	37.825306	D:maj
37.825306	37.848526	D:maj
37.848526	37.871746	D:maj
37.871746	37.894966	D:maj
37.894966	37.918186	D:maj
37.918186	37.941406	D:maj
37.941406	37.964626	D:maj
37.964626	37.987846	D:maj
37.987846	38.011066	D:maj
38.011066	38.034286	D:maj
38.034286	38.057506	D:maj
38.057506	38.080726	D:maj
38.080726	38.103946	D:maj
38.103946	38.127166	D:maj
38.127166	38.150385	D:maj
38.150385	38.173605	D:maj
38.173605	38.196825	D:maj
38.196825	38.220045	D:maj
38.220045	38.243265	D:maj
38.243265	38.266485	D:maj
38.266485	38.289705	D:maj
38.289705	38.312925	D:maj
38.312925	38.336145	D:maj
38.336145	38.359365	D:maj
38.359365	38.382585	D:maj
38.382585	38.405805	D:maj
38.405805	38.429025	D:maj
38.429025	38.452245	A:maj
38.452245	38.475465	A:maj
38.475465	38.498685	A:maj
38.498685	38.521905	A:maj
38.521905	38.545125	A:maj
38.545125	38.568345	A:maj
38.568345	38.591565	A:maj
38.591565	38.614785	A:maj
38.614785	38.638005	A:maj
38.638005	38.661224	A:maj
38.661224	38.684444	A:maj
38.684444	38.707664	A:maj
38.707664	38.730884	A:maj
38.730884	38.754104	A:maj
38.754104	38.777324	A:maj
38.777324	38.800544	A:maj
38.800544	38.823764	A:maj
38.823764	38.846984	A:maj
38.846984	38.870204	A:maj
38.870204	38.893424	A:maj
38.893424	38.916644	A:maj
38.916644	38.939864	A:maj
38.939864	38.963084	A:maj
38.963084	38.986304	A:maj
38.986304	39.009524	A:maj
39.009524	39.032744	A:maj
39.032744	39.055964	A:maj
39.055964	39.079184	A:maj
39.079184	39.102404	A:maj
39.102404	39.125624	A:maj
39.125624	39.148844	A:maj
39.148844	39.172063	A:maj
39.172063	39.195283	A:maj
39.195283	39.218503	A:maj
39.218503	39.241723	A:maj
39.241723	39.264943	A:maj
39.264943	39.288163	G:maj
39.288163	39.311383	G:maj
39.311383	39.334603	G:maj
39.334603	39.357823	A:maj
39.357823	39.381043	A:maj
39.381043	39.404263	A:maj
39.404263	39.427483	B:min
39.427483	39.450703	B:min
39.450703	39.473923	B:min
39.473923	39.497143	B:min
39.497143	39.520363	B:min
39.520363	39.543583	B:min
39.543583	39.566803	B:min
39.566803	39.590023	B:min
39.590023	39.613243	B:min
39.613243	39.636463	B:min
39.636463	39.659683	B:min
39.659683	39.682902	B:min
39.682902	39.706122	B:min
39.706122	39.729342	B:min
39.729342	39.752562	B:min
39.752562	39.775782	B:min
39.775782	39.799002	B:min
39.799002	39.822222	B:min
39.822222	39.845442	B:min
39.845442	39.868662	B:min
39.868662	39.891882	B:min
39.891882	39.915102	B:min
39.915102	39.938322	B:min
39.938322	39.961542	B:min
39.961542	39.984762	B:min
39.984762	40.007982	B:min
40.007982	40.031202	B:min
40.031202	40.054422	B:min
40.054422	40.077642	B:min
40.077642	40.100862	B:min
40.100862	40.124082	B:min
40.124082	40.147302	B:min
40.147302	40.170522	B:min
40.170522	40.193741	B:min
40.193741	40.216961	B:min
40.216961	40.240181	B:min
40.240181	40.263401	B:min
40.263401	40.286621	B:min
40.286621	40.309841	B:min
40.309841	40.333061	B:min
40.333061	40.356281	B:min
40.356281	40.379501	B:min
40.379501	40.402721	B:min
40.402721	40.425941	B:min
40.425941	40.449161	B:min
40.449161	40.472381	B:min
40.472381	40.495601	B:min
40.495601	40.518821	B:min
40.518821	40.542041	B:min
40.542041	40.565261	B:min
40.565261	40.588481	B:min
40.588481	40.611701	B:min
40.611701	40.634921	B:min
40.634921	40.658141	B:min
40.658141	40.681361	B:min
40.681361	40.704580	B:min
40.704580	40.727800	B:min
40.727800	40.751020	B:min
40.751020	40.774240	B:min
40.774240	40.797460	B:min
40.797460	40.820680	B:min
40.820680	40.843900	B:min
40.843900	40.867120	B:min
40.867120	40.890340	B:min
40.890340	40.913560	B:min
40.913560	40.936780	B:min
40.936780	40.960000	B:min
40.960000	40.983220	B:min
40.983220	41.006440	B:min
41.006440	41.029660	G:min7
41.029660	41.052880	G:min7
41.052880	41.076100	G:min7
41.076100	41.099320	G:min7
41.099320	41.122540	G:min7
41.122540	41.145760	G:maj
41.145760	41.168980	G:maj
41.168980	41.192200	G:maj
41.192200	41.215420	G:maj
41.215420	41.238639	G:maj
41.238639	41.261859	G:maj
41.261859	41.285079	G:maj
41.285079	41.308299	G:maj
41.308299	41.331519	G:maj
41.331519	41.354739	G:maj
41.354739	41.377959	G:maj
41.377959	41.401179	G:maj
41.401179	41.424399	G:maj
41.424399	41.447619	G:maj
41.447619	41.470839	G:maj
41.470839	41.494059	G:maj
41.494059	41.517279	G:maj
41.517279	41.540499	G:maj
41.540499	41.563719	G:maj
41.563719	41.586939	G:maj
41.586939	41.610159	G:maj
41.610159	41.633379	G:maj
41.633379	41.656599	G:maj
41.656599	41.679819	G:maj
41.679819	41.703039	G:maj
41.703039	41.726259	G:maj
41.726259	41.749478	G:maj
41.749478	41.772698	G:maj
41.772698	41.795918	G:maj
41.795918	41.819138	G:maj
41.819138	41.842358	G:maj
41.842358	41.865578	G:maj
41.865578	41.888798	G:maj
41.888798	41.912018	G:maj
41.912018	41.935238	G:maj
41.935238	41.958458	G:maj
41.958458	41.981678	G:maj
41.981678	42.004898	G:maj
42.004898	42.028118	G:maj
42.028118	42.051338	G:maj
42.051338	42.074558	G:maj
42.074558	42.097778	G:maj
42.097778	42.120998	G:maj
42.120998	42.144218	G:maj
42.144218	42.167438	G:maj
42.167438	42.190658	G:maj
42.190658	42.213878	D:maj
42.213878	42.237098	D:maj
42.237098	42.260317	D:maj
42.260317	42.283537	D:maj
42.283537	42.306757	D:maj
42.306757	42.329977	D:maj
42.329977	42.353197	D:maj
42.353197	42.376417	D:maj
42.376417	42.399637	D:maj
42.399637	42.422857	D:maj
42.422857	42.446077	D:maj
42.446077	42.469297	D:maj
42.469297	42.492517	D:maj
42.492517	42.515737	D:maj
42.515737	42.538957	D:maj
42.538957	42.562177	D:maj
42.562177	42.585397	D:maj
42.585397	42.608617	D:maj
